Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,0,0,0,0,1,0,0,0,0,2252,0,1,0,0,1,6409
Anomalous,1,0,0,0,1,0,0,0,0,59489,1,0,339,1443,1,3578
Normal,0,0,0,0,1,0,0,0,0,665,0,1,0,0,0,4639
Normal,1,0,0,0,1,0,0,0,0,25540,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,49609,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,40117,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,15810,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,49295,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,44222,0,1,0,0,1,9813
Anomalous,0,0,0,0,1,0,0,0,0,52217,0,1,0,0,1,2553
Anomalous,1,0,0,0,1,0,0,0,0,6775,1,0,203,10864,1,10948
Normal,0,0,0,0,1,0,0,0,0,40081,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,53794,0,1,0,0,0,6792
Normal,0,0,0,0,1,0,0,0,0,52993,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,22340,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,58997,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,54538,1,0,306,4278,0,5840
Normal,0,0,0,0,1,0,0,0,0,35124,0,1,0,0,0,7515
Normal,0,0,0,0,1,0,0,0,0,46812,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,45695,1,0,291,1,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,43442,0,1,0,0,1,7260
Normal,0,0,0,0,1,0,0,0,0,12383,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,27313,0,1,0,0,0,11706
Anomalous,0,0,0,0,1,0,0,0,0,47343,0,1,0,0,1,72
Anomalous,0,0,0,0,1,0,0,0,0,7994,0,1,0,0,1,4467
Normal,0,0,0,0,1,0,0,0,0,30838,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,46582,0,1,0,0,0,5622
Anomalous,1,0,0,0,1,0,0,0,0,47573,1,0,331,3594,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,18924,1,0,17,3262,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,51405,1,0,341,584,1,3578
Normal,0,0,0,0,1,0,0,0,0,41044,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,30552,1,0,338,2116,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,30298,1,0,347,1722,1,3578
Normal,0,0,0,0,1,0,0,0,0,24181,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,23921,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,11021,1,0,145,11421,0,884
Normal,0,0,0,0,1,0,0,0,0,37547,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,39277,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,28915,0,1,0,0,1,7528
Normal,0,0,0,0,1,0,0,0,0,8844,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,6802,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,57347,1,0,338,4515,0,5840
Normal,0,0,0,0,1,0,0,0,0,24055,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,51420,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,52621,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,16136,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,51085,0,1,0,0,0,6380
Anomalous,2,0,0,0,0,0,0,0,1,21352,1,0,302,2880,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,11204,1,0,349,1056,1,3578
Normal,0,0,0,0,1,0,0,0,0,40624,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,60549,1,0,341,1115,0,3578
Normal,0,0,0,0,1,0,0,0,0,50112,0,1,0,0,0,398
Anomalous,1,0,0,0,1,0,0,0,0,7966,1,0,33,2424,1,3578
Normal,0,0,0,0,1,0,0,0,0,12307,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,43534,0,1,0,0,0,9829
Normal,0,0,0,0,1,0,0,0,0,15398,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,59926,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,22428,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,3147,0,1,0,0,0,8312
Normal,1,0,0,0,1,0,0,0,0,39273,1,0,280,6534,0,8600
Normal,0,0,0,0,1,0,0,0,0,28907,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,3527,1,0,159,11648,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,9188,0,1,0,0,1,11008
Normal,0,0,0,0,1,0,0,0,0,19942,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,17753,0,1,0,0,1,10982
Normal,0,0,0,0,1,0,0,0,0,38844,0,1,0,0,0,5502
Normal,0,0,0,0,1,0,0,0,0,45174,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,49876,0,1,0,0,1,3
Normal,0,0,0,0,1,0,0,0,0,59244,0,1,0,0,0,12466
Anomalous,0,0,0,0,1,0,0,0,0,34784,0,1,0,0,1,1158
Normal,0,0,0,0,1,0,0,0,0,44017,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,59378,0,1,0,0,1,5965
Normal,0,0,0,0,1,0,0,0,0,14312,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,9195,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,53304,0,1,0,0,0,8561
Anomalous,2,0,0,0,0,0,0,0,1,6351,1,0,338,606,1,3578
Normal,0,0,0,0,1,0,0,0,0,25442,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,39727,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,16514,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,49827,0,1,0,0,1,13480
Normal,0,0,0,0,1,0,0,0,0,50848,0,1,0,0,0,2817
Anomalous,1,0,0,0,1,0,0,0,0,41023,1,0,122,8968,1,10948
Normal,1,0,0,0,1,0,0,0,0,41461,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,21281,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,43035,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,2316,0,1,0,0,0,3009
Anomalous,1,0,0,0,1,0,0,0,0,5792,1,0,7,1452,1,3578
Normal,0,0,0,0,1,0,0,0,0,16884,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,5812,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,9288,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,43822,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,5458,0,1,0,0,0,1230
Anomalous,1,0,0,0,1,0,0,0,0,54596,1,0,221,8485,1,884
Anomalous,1,0,0,0,1,0,0,0,0,40581,1,0,261,10626,1,10948
Normal,0,0,0,0,1,0,0,0,0,48223,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,26446,0,1,0,0,0,12064
Anomalous,0,0,0,0,1,0,0,0,0,40310,0,1,0,0,1,8636
Normal,0,0,0,0,1,0,0,0,0,19107,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,46068,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,9443,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,27325,0,1,0,0,0,8811
Normal,0,0,0,0,1,0,0,0,0,2519,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,59814,0,1,0,0,1,763
Anomalous,1,0,0,0,1,0,0,0,0,49820,1,0,339,2335,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,29499,1,0,144,8876,1,884
Normal,0,0,0,0,1,0,0,0,0,14927,0,1,0,0,0,4610
Normal,0,0,0,0,1,0,0,0,0,28698,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,21243,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,43720,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,41268,0,1,0,0,1,8369
Normal,0,0,0,0,1,0,0,0,0,45588,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,19184,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,59668,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,5119,0,1,0,0,1,10869
Normal,0,0,0,0,1,0,0,0,0,31432,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,6490,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,19768,1,0,333,2332,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,43679,0,1,0,0,1,482
Normal,0,0,0,0,1,0,0,0,0,33408,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,6569,0,1,0,0,1,10718
Normal,0,0,0,0,1,0,0,0,0,54807,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,26753,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,48583,0,1,0,0,0,5213
Normal,0,0,0,0,1,0,0,0,0,12655,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,2003,0,1,0,0,1,13281
Normal,0,0,0,0,1,0,0,0,0,10011,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,48557,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,15966,0,1,0,0,0,2874
Normal,0,0,0,0,1,0,0,0,0,42921,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,24206,0,1,0,0,1,5104
Anomalous,1,0,0,0,1,0,0,0,0,10775,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,50562,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,49377,0,1,0,0,1,10443
Normal,0,0,0,0,1,0,0,0,0,38845,0,1,0,0,0,7047
Normal,0,0,0,0,1,0,0,0,0,37428,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,13592,1,0,113,8755,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,31802,1,0,260,6954,1,8600
Normal,0,0,0,0,1,0,0,0,0,6413,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,14482,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,28871,0,1,0,0,1,5462
Anomalous,0,0,0,0,1,0,0,0,0,6930,0,1,0,0,1,526
Normal,0,0,0,0,1,0,0,0,0,40462,0,1,0,0,0,4425
Normal,0,0,0,0,1,0,0,0,0,4443,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,56663,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,5929,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,50613,1,0,339,637,1,3578
Normal,0,0,0,0,1,0,0,0,0,35323,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,29133,0,1,0,0,1,13427
Anomalous,0,0,0,0,1,0,0,0,0,14574,0,1,0,0,1,9060
Normal,0,0,0,0,1,0,0,0,0,13227,0,1,0,0,0,11799
Anomalous,0,0,0,0,1,0,0,0,0,9734,0,1,0,0,1,8946
Normal,0,0,0,0,1,0,0,0,0,31546,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,3797,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,9752,1,0,12,1253,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,58462,0,1,0,0,1,105
Anomalous,1,0,0,0,1,0,0,0,0,42082,1,0,332,3917,1,5840
Normal,0,0,0,0,1,0,0,0,0,10133,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,1683,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,59805,0,1,0,0,1,34
Anomalous,0,0,0,0,1,0,0,0,0,37838,0,1,0,0,1,243
Normal,0,0,0,0,1,0,0,0,0,30639,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,56648,1,0,341,579,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,9428,1,0,140,8173,1,884
Normal,0,0,0,0,1,0,0,0,0,58956,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,29767,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,45309,0,1,0,0,1,255
Normal,0,0,0,0,1,0,0,0,0,33290,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,1698,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,48950,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,59001,0,1,0,0,0,12066
Normal,0,0,0,0,1,0,0,0,0,24321,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,56495,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,49407,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,2415,1,0,339,2008,0,3578
Normal,1,0,0,0,1,0,0,0,0,30714,1,0,275,5942,0,8600
Normal,0,0,0,0,1,0,0,0,0,45981,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,58453,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,16360,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,27668,1,0,304,2600,1,5840
Normal,0,0,0,0,1,0,0,0,0,12883,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,54385,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,3247,0,1,0,0,0,5259
Anomalous,0,0,0,0,1,0,0,0,0,54460,0,1,0,0,1,7915
Anomalous,0,0,0,0,1,0,0,0,0,37767,0,1,0,0,1,8603
Normal,0,0,0,0,1,0,0,0,0,51050,0,1,0,0,0,612
Normal,1,0,0,0,1,0,0,0,0,12754,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,8169,0,1,0,0,0,9078
Normal,1,0,0,0,1,0,0,0,0,39854,1,0,333,2290,0,3578
Anomalous,2,0,0,0,0,0,0,0,1,15842,1,0,304,3316,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,35979,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,54191,0,1,0,0,1,8196
Normal,0,0,0,0,1,0,0,0,0,28671,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,45340,0,1,0,0,0,9728
Normal,0,0,0,0,1,0,0,0,0,31843,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,25148,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,29199,0,1,0,0,1,558
Normal,0,0,0,0,1,0,0,0,0,23566,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,60720,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,21418,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,10769,0,1,0,0,0,7460
Anomalous,0,0,0,0,1,0,0,0,0,6602,0,1,0,0,1,11034
Anomalous,0,0,0,0,1,0,0,0,0,11968,0,1,0,0,1,22
Anomalous,0,0,0,0,1,0,0,0,0,37239,0,1,0,0,1,13090
Normal,0,0,0,0,1,0,0,0,0,6903,0,1,0,0,0,7817
Normal,0,0,0,0,1,0,0,0,0,15297,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,19217,0,1,0,0,1,3095
Normal,0,0,0,0,1,0,0,0,0,56449,0,1,0,0,0,6234
Anomalous,0,0,0,0,1,0,0,0,0,38508,0,1,0,0,1,4411
Normal,1,0,0,0,1,0,0,0,0,33470,1,0,115,8574,0,10948
Normal,0,0,0,0,1,0,0,0,0,25843,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,29677,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,47034,0,1,0,0,1,375
Normal,0,0,0,0,1,0,0,0,0,29994,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,48750,0,1,0,0,0,8354
Normal,1,0,0,0,1,0,0,0,0,3179,1,0,153,11433,0,884
Normal,0,0,0,0,1,0,0,0,0,55461,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,35597,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,22954,0,1,0,0,1,11444
Normal,0,0,0,0,1,0,0,0,0,46490,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,18944,0,1,0,0,1,194
Anomalous,0,0,0,0,1,0,0,0,0,35109,0,1,0,0,1,11811
Anomalous,1,0,0,0,1,0,0,0,0,37417,1,0,148,7264,1,884
Normal,0,0,0,0,1,0,0,0,0,40298,0,1,0,0,0,7035
Normal,1,0,0,0,1,0,0,0,0,57957,1,0,304,3967,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,39003,1,0,298,2699,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,4955,0,1,0,0,1,5737
Normal,0,0,0,0,1,0,0,0,0,21853,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,8472,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,11860,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,5202,1,0,136,7904,1,884
Anomalous,1,0,0,0,1,0,0,0,0,35103,1,0,299,5030,1,8600
Normal,0,0,0,0,1,0,0,0,0,14255,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,53430,1,0,119,9168,1,884
Normal,0,0,0,0,1,0,0,0,0,55985,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,44155,1,0,120,201,1,8244
Normal,0,0,0,0,1,0,0,0,0,57060,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,43159,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,50050,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,39209,0,1,0,0,0,7929
Anomalous,1,0,0,0,1,0,0,0,0,28258,1,0,227,164,1,8443
Anomalous,2,0,0,0,0,0,0,0,1,17217,1,0,256,5487,1,8600
Normal,0,0,0,0,1,0,0,0,0,34886,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,14677,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,46552,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,50192,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,14324,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,50421,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,50646,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,28199,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,1051,1,0,352,172,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,12859,0,1,0,0,1,2010
Normal,0,0,0,0,1,0,0,0,0,39701,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,45983,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,25121,0,1,0,0,1,8560
Anomalous,1,0,0,0,1,0,0,0,0,38523,1,0,123,2629,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,53742,1,0,122,11769,1,884
Anomalous,0,0,0,0,1,0,0,0,0,48983,0,1,0,0,1,11822
Normal,1,0,0,0,1,0,0,0,0,31284,1,0,128,11065,0,884
Normal,1,0,0,0,1,0,0,0,0,44324,1,0,256,5616,0,8600
Normal,0,0,0,0,1,0,0,0,0,33367,0,1,0,0,0,6636
Anomalous,1,0,0,0,1,0,0,0,0,40176,1,0,136,10648,1,884
Anomalous,0,0,0,0,1,0,0,0,0,57919,0,1,0,0,1,3749
Normal,0,0,0,0,1,0,0,0,0,33027,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,6271,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,22461,1,0,170,8015,1,10948
Normal,0,0,0,0,1,0,0,0,0,18005,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,20607,0,1,0,0,0,12062
Anomalous,0,0,0,0,1,0,0,0,0,23195,0,1,0,0,1,10935
Normal,0,0,0,0,1,0,0,0,0,50628,0,1,0,0,0,3167
Normal,0,0,0,0,1,0,0,0,0,18000,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,28418,0,1,0,0,0,9641
Anomalous,0,0,0,0,1,0,0,0,0,37516,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,3627,1,0,332,2251,0,3578
Normal,1,0,0,0,1,0,0,0,0,42094,1,0,253,5880,0,8600
Normal,0,0,0,0,1,0,0,0,0,52670,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,42605,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,17123,0,1,0,0,1,8772
Anomalous,0,0,0,0,1,0,0,0,0,3118,0,1,0,0,1,3412
Anomalous,0,0,0,0,1,0,0,0,0,21615,0,1,0,0,1,154
Normal,0,0,0,0,1,0,0,0,0,3184,0,1,0,0,0,398
Anomalous,1,0,0,0,1,0,0,0,0,48318,1,0,134,8844,1,10948
Normal,1,0,0,0,1,0,0,0,0,44550,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,26950,1,0,55,2426,1,3578
Normal,0,0,0,0,1,0,0,0,0,19460,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,31580,0,1,0,0,1,1508
Normal,0,0,0,0,1,0,0,0,0,32464,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,24869,1,0,45,651,1,3578
Normal,0,0,0,0,1,0,0,0,0,24536,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,58446,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,27984,0,1,0,0,1,11759
Normal,1,0,0,0,1,0,0,0,0,8879,1,0,341,1919,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,49534,1,0,126,10373,1,10948
Normal,0,0,0,0,1,0,0,0,0,15700,0,1,0,0,0,4143
Normal,0,0,0,0,1,0,0,0,0,42400,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,57911,0,1,0,0,1,10141
Normal,0,0,0,0,1,0,0,0,0,37188,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,32380,0,1,0,0,1,8272
Normal,0,0,0,0,1,0,0,0,0,31399,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,17274,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,5123,0,1,0,0,0,7344
Normal,1,0,0,0,1,0,0,0,0,16825,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,9215,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,42092,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,54681,1,0,124,12031,1,884
Normal,0,0,0,0,1,0,0,0,0,33257,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,48312,0,1,0,0,1,331
Anomalous,1,0,0,0,1,0,0,0,0,43081,1,0,340,572,1,3578
Normal,1,0,0,0,1,0,0,0,0,32119,1,0,130,8003,0,884
Anomalous,0,0,0,0,1,0,0,0,0,10700,0,1,0,0,1,8406
Anomalous,1,0,0,0,1,0,0,0,0,19282,1,0,140,8198,1,10948
Normal,0,0,0,0,1,0,0,0,0,23881,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,31856,0,1,0,0,1,3560
Normal,0,0,0,0,1,0,0,0,0,13691,0,1,0,0,0,6385
Normal,1,0,0,0,1,0,0,0,0,18776,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,8910,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,38869,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,15504,0,1,0,0,1,11104
Normal,0,0,0,0,1,0,0,0,0,5250,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,41307,1,0,33,3799,1,5840
Normal,0,0,0,0,1,0,0,0,0,35515,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,8676,1,0,288,6483,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,20204,0,1,0,0,1,8342
Anomalous,1,0,0,0,1,0,0,0,0,20570,1,0,140,11475,1,10948
Normal,0,0,0,0,1,0,0,0,0,32015,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,50445,1,0,137,9403,1,10948
Normal,0,0,0,0,1,0,0,0,0,15902,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,51931,0,1,0,0,1,3583
Normal,0,0,0,0,1,0,0,0,0,27043,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,6949,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,6531,0,1,0,0,0,2587
Normal,1,0,0,0,1,0,0,0,0,7386,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,37258,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,51706,0,1,0,0,1,3403
Anomalous,1,0,0,0,1,0,0,0,0,3620,1,0,341,443,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,18273,1,0,134,10950,1,884
Normal,0,0,0,0,1,0,0,0,0,39135,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,19307,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,47402,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,9093,0,1,0,0,1,3790
Anomalous,1,0,0,0,1,0,0,0,0,38121,1,0,334,1642,1,3578
Normal,0,0,0,0,1,0,0,0,0,3939,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,46010,1,0,118,10820,0,884
Normal,1,0,0,0,1,0,0,0,0,30073,1,0,154,10744,0,10948
Normal,1,0,0,0,1,0,0,0,0,31812,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,5749,1,0,153,9640,0,884
Normal,0,0,0,0,1,0,0,0,0,15715,0,1,0,0,0,12439
Anomalous,1,0,0,0,1,0,0,0,0,16477,1,0,265,6667,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,47694,0,1,0,0,1,5054
Normal,0,0,0,0,1,0,0,0,0,726,0,1,0,0,0,2755
Anomalous,1,0,0,0,1,0,0,0,0,32958,1,0,339,2382,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,50448,1,0,269,5351,1,8600
Normal,0,0,0,0,1,0,0,0,0,23714,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,43257,0,1,0,0,1,3672
Normal,0,0,0,0,1,0,0,0,0,27686,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,27794,1,0,331,1696,1,8244
Normal,1,0,0,0,1,0,0,0,0,21487,1,0,338,1352,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,17818,1,0,331,2851,1,5840
Normal,0,0,0,0,1,0,0,0,0,31604,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,13178,0,1,0,0,1,11632
Anomalous,1,0,0,0,1,0,0,0,0,30375,1,0,335,1496,1,3578
