Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,12402,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,57281,0,1,0,0,0,4753
Normal,0,0,0,0,1,0,0,0,0,46110,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,28071,0,1,0,0,0,11382
Normal,0,0,0,0,1,0,0,0,0,56542,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,34825,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,32349,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,9323,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,31646,0,1,0,0,0,12171
Anomalous,1,0,0,0,1,0,0,0,0,40559,1,0,317,1777,1,3578
Normal,1,0,0,0,1,0,0,0,0,60491,1,0,314,3766,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,9854,0,1,0,0,1,5280
Normal,0,0,0,0,1,0,0,0,0,22488,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,19976,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,58815,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,13016,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,50228,0,1,0,0,0,5494
Normal,1,0,0,0,1,0,0,0,0,51911,1,0,141,7337,0,884
Normal,0,0,0,0,1,0,0,0,0,31363,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,26444,0,1,0,0,1,146
Normal,1,0,0,0,1,0,0,0,0,3566,1,0,280,6024,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,57097,0,1,0,0,1,3613
Anomalous,0,0,0,0,1,0,0,0,0,20610,0,1,0,0,1,11957
Normal,0,0,0,0,1,0,0,0,0,20687,0,1,0,0,0,9415
Normal,0,0,0,0,1,0,0,0,0,51618,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,47050,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,37918,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,50615,0,1,0,0,1,235
Anomalous,1,0,0,0,1,0,0,0,0,19483,1,0,139,9595,1,884
Anomalous,2,0,0,0,0,0,0,0,1,33704,1,0,129,10951,1,884
Normal,0,0,0,0,1,0,0,0,0,28693,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,27488,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,5809,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,47093,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,1649,0,1,0,0,1,58
Normal,1,0,0,0,1,0,0,0,0,47963,1,0,145,11306,0,884
Anomalous,1,0,0,0,1,0,0,0,0,26426,1,0,157,8218,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,54452,0,1,0,0,1,10347
Normal,0,0,0,0,1,0,0,0,0,57471,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,24702,0,1,0,0,1,83
Normal,0,0,0,0,1,0,0,0,0,3949,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,28090,0,1,0,0,0,4446
Anomalous,1,0,0,0,1,0,0,0,0,22996,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,18176,0,1,0,0,1,5251
Normal,0,0,0,0,1,0,0,0,0,30975,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,33308,1,0,341,403,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,2623,1,0,167,10217,1,10948
Normal,0,0,0,0,1,0,0,0,0,56176,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,53636,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,41192,1,0,341,1899,0,3578
Normal,0,0,0,0,1,0,0,0,0,58772,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,29996,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,55965,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,38024,1,0,352,180,1,8244
Normal,1,0,0,0,1,0,0,0,0,30258,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,18976,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,52394,1,0,53,1059,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,57194,0,1,0,0,1,8539
Normal,0,0,0,0,1,0,0,0,0,48099,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,37018,0,1,0,0,1,129
Normal,0,0,0,0,1,0,0,0,0,10033,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,53663,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,52376,0,1,0,0,1,8410
Normal,0,0,0,0,1,0,0,0,0,21061,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,25211,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,48996,1,0,5,3168,1,5840
Normal,0,0,0,0,1,0,0,0,0,31020,0,1,0,0,0,4852
Anomalous,1,0,0,0,1,0,0,0,0,21744,1,0,202,8216,1,10948
Normal,0,0,0,0,1,0,0,0,0,17693,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,19994,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,46795,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,29691,0,1,0,0,0,4884
Anomalous,1,0,0,0,1,0,0,0,0,49378,1,0,192,7476,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,2697,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,47475,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,465,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,34149,1,0,343,1969,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,4456,1,0,141,10771,1,884
Normal,0,0,0,0,1,0,0,0,0,45437,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,20389,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,14919,0,1,0,0,1,2447
Normal,0,0,0,0,1,0,0,0,0,35994,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,32397,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,36767,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,26231,0,1,0,0,1,10974
Normal,0,0,0,0,1,0,0,0,0,11785,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,48765,1,0,355,41,1,13355
Normal,0,0,0,0,1,0,0,0,0,7971,0,1,0,0,0,6668
Anomalous,0,0,0,0,1,0,0,0,0,31701,0,1,0,0,1,11199
Anomalous,1,0,0,0,1,0,0,0,0,16003,1,0,144,7751,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,53619,0,1,0,0,1,47
Anomalous,1,0,0,0,1,0,0,0,0,57226,1,0,334,4264,1,5840
Normal,0,0,0,0,1,0,0,0,0,41527,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,1753,1,0,177,7735,1,10948
Normal,1,0,0,0,1,0,0,0,0,32481,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,27726,1,0,138,8024,0,10948
Normal,1,0,0,0,1,0,0,0,0,10724,1,0,135,10899,0,884
Normal,0,0,0,0,1,0,0,0,0,41666,0,1,0,0,0,12744
Normal,1,0,0,0,1,0,0,0,0,30828,1,0,330,4773,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,5647,0,1,0,0,1,7
Anomalous,1,0,0,0,1,0,0,0,0,13512,1,0,211,7970,1,884
Normal,0,0,0,0,1,0,0,0,0,37066,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,57163,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,3269,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,15374,1,0,175,8588,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,13036,0,1,0,0,1,12678
Anomalous,0,0,0,0,1,0,0,0,0,37794,0,1,0,0,1,140
Normal,1,0,0,0,1,0,0,0,0,27363,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,29314,0,1,0,0,1,1
Anomalous,1,0,0,0,1,0,0,0,0,1856,1,0,269,6262,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,40738,0,1,0,0,1,11854
Anomalous,0,0,0,0,1,0,0,0,0,31926,0,1,0,0,1,2172
Normal,0,0,0,0,1,0,0,0,0,48202,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,12396,1,0,128,8154,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,14431,1,0,325,3747,1,5840
Normal,1,0,0,0,1,0,0,0,0,41549,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,36647,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,18676,0,1,0,0,0,3808
Normal,0,0,0,0,1,0,0,0,0,24816,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,58258,0,1,0,0,0,10359
Normal,1,0,0,0,1,0,0,0,0,24944,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,26142,0,1,0,0,1,12364
Normal,0,0,0,0,1,0,0,0,0,489,0,1,0,0,0,3206
Normal,0,0,0,0,1,0,0,0,0,1551,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,23202,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,43122,0,1,0,0,1,8767
Anomalous,0,0,0,0,1,0,0,0,0,43267,0,1,0,0,1,10927
Normal,0,0,0,0,1,0,0,0,0,53268,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,38373,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,1364,1,0,153,9281,0,884
Anomalous,0,0,0,0,1,0,0,0,0,15030,0,1,0,0,1,177
Normal,0,0,0,0,1,0,0,0,0,369,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,14657,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,29583,0,1,0,0,1,11513
Normal,0,0,0,0,1,0,0,0,0,10003,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,31937,0,1,0,0,1,1946
Normal,0,0,0,0,1,0,0,0,0,49414,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,34263,0,1,0,0,1,2492
Normal,0,0,0,0,1,0,0,0,0,21018,0,1,0,0,0,7763
Anomalous,1,0,0,0,1,0,0,0,0,59699,1,0,374,42,1,13355
Normal,0,0,0,0,1,0,0,0,0,59101,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,16151,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,17036,0,1,0,0,1,12791
Normal,0,0,0,0,1,0,0,0,0,14240,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,54322,1,0,127,7484,0,10948
Normal,0,0,0,0,1,0,0,0,0,38013,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,57348,0,1,0,0,1,13487
Normal,1,0,0,0,1,0,0,0,0,45708,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,7198,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,24991,0,1,0,0,0,10285
Anomalous,0,0,0,0,1,0,0,0,0,2233,0,1,0,0,1,8393
Anomalous,0,0,0,0,1,0,0,0,0,19236,0,1,0,0,1,6576
Normal,0,0,0,0,1,0,0,0,0,40197,0,1,0,0,0,9362
Normal,0,0,0,0,1,0,0,0,0,50925,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,26521,0,1,0,0,1,3548
Normal,0,0,0,0,1,0,0,0,0,44334,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,42691,0,1,0,0,1,243
Normal,0,0,0,0,1,0,0,0,0,27454,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,7419,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,49047,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,34549,0,1,0,0,1,4773
Normal,0,0,0,0,1,0,0,0,0,58978,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,450,0,1,0,0,1,8280
Normal,0,0,0,0,1,0,0,0,0,6231,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,60661,0,1,0,0,1,944
Anomalous,1,0,0,0,1,0,0,0,0,57762,1,0,145,8932,1,10948
Normal,1,0,0,0,1,0,0,0,0,38290,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,57589,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,20107,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,13117,0,1,0,0,1,2157
Normal,1,0,0,0,1,0,0,0,0,61030,1,0,280,5956,0,8600
Normal,1,0,0,0,1,0,0,0,0,30776,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,25592,1,0,343,898,1,3578
Normal,0,0,0,0,1,0,0,0,0,49326,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,47062,0,1,0,0,0,2801
Normal,0,0,0,0,1,0,0,0,0,43345,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,19228,0,1,0,0,1,10973
Normal,1,0,0,0,1,0,0,0,0,39887,1,0,140,9909,0,884
Anomalous,0,0,0,0,1,0,0,0,0,26213,0,1,0,0,1,12698
Anomalous,0,0,0,0,1,0,0,0,0,1235,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,30317,0,1,0,0,1,2384
Anomalous,0,0,0,0,1,0,0,0,0,26506,0,1,0,0,1,241
Normal,0,0,0,0,1,0,0,0,0,5636,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,46788,1,0,341,1163,0,3578
Normal,0,0,0,0,1,0,0,0,0,40715,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,2788,0,1,0,0,1,6611
Normal,1,0,0,0,1,0,0,0,0,55487,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,52273,0,1,0,0,1,12636
Anomalous,0,0,0,0,1,0,0,0,0,23908,0,1,0,0,1,397
Normal,0,0,0,0,1,0,0,0,0,2381,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,23701,1,0,343,364,1,3578
Normal,0,0,0,0,1,0,0,0,0,27801,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,40230,1,0,298,5198,1,8600
Normal,1,0,0,0,1,0,0,0,0,4548,1,0,333,802,0,3578
Normal,0,0,0,0,1,0,0,0,0,11164,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,24047,0,1,0,0,0,6760
Normal,0,0,0,0,1,0,0,0,0,2677,0,1,0,0,0,7452
Anomalous,1,0,0,0,1,0,0,0,0,32495,1,0,260,11974,1,8600
Normal,0,0,0,0,1,0,0,0,0,35086,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,34157,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,751,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,18206,0,1,0,0,1,5069
Anomalous,0,0,0,0,1,0,0,0,0,34304,0,1,0,0,1,3734
Anomalous,1,0,0,0,1,0,0,0,0,28378,1,0,343,2491,1,3578
Normal,1,0,0,0,1,0,0,0,0,40585,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,44373,1,0,311,3264,0,5840
Normal,0,0,0,0,1,0,0,0,0,30352,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,38363,1,0,120,17,1,13355
Normal,0,0,0,0,1,0,0,0,0,36001,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,25283,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,58519,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,9128,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,30410,0,1,0,0,1,8287
Anomalous,1,0,0,0,1,0,0,0,0,10113,1,0,115,11438,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,53707,0,1,0,0,1,3599
Normal,0,0,0,0,1,0,0,0,0,22401,0,1,0,0,0,10293
Normal,1,0,0,0,1,0,0,0,0,12813,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,54586,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,58838,0,1,0,0,1,141
Normal,0,0,0,0,1,0,0,0,0,20068,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,49755,0,1,0,0,0,5186
Anomalous,0,0,0,0,1,0,0,0,0,24124,0,1,0,0,1,4289
Normal,1,0,0,0,1,0,0,0,0,7548,1,0,128,10193,0,10948
Normal,1,0,0,0,1,0,0,0,0,10862,1,0,256,6424,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,31283,0,1,0,0,1,2734
Anomalous,1,0,0,0,1,0,0,0,0,8967,1,0,150,9201,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,36446,0,1,0,0,1,7630
Anomalous,0,0,0,0,1,0,0,0,0,45050,0,1,0,0,1,709
Normal,1,0,0,0,1,0,0,0,0,20106,1,0,124,9427,0,884
Normal,0,0,0,0,1,0,0,0,0,5587,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,37828,1,0,162,7819,1,884
Anomalous,1,0,0,0,1,0,0,0,0,13755,1,0,79,82,1,13355
Normal,1,0,0,0,1,0,0,0,0,46540,1,0,146,8921,0,10948
Normal,0,0,0,0,1,0,0,0,0,11398,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,28124,0,1,0,0,1,9089
Normal,0,0,0,0,1,0,0,0,0,31902,0,1,0,0,0,8312
Anomalous,2,0,0,0,0,0,0,0,1,10104,1,0,147,8900,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,6608,0,1,0,0,1,161
Anomalous,0,0,0,0,1,0,0,0,0,29655,0,1,0,0,1,8241
Anomalous,0,0,0,0,1,0,0,0,0,27774,0,1,0,0,1,3586
Normal,0,0,0,0,1,0,0,0,0,48520,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,58697,0,1,0,0,0,4014
Anomalous,0,0,0,0,1,0,0,0,0,12892,0,1,0,0,1,6783
Normal,0,0,0,0,1,0,0,0,0,54900,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,22474,0,1,0,0,0,9764
Normal,0,0,0,0,1,0,0,0,0,40502,0,1,0,0,0,12400
Normal,0,0,0,0,1,0,0,0,0,15756,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,56513,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,12231,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,25071,1,0,179,9981,1,884
Normal,0,0,0,0,1,0,0,0,0,47563,0,1,0,0,0,7902
Normal,1,0,0,0,1,0,0,0,0,37877,1,0,306,4432,0,5840
Normal,0,0,0,0,1,0,0,0,0,8571,0,1,0,0,0,6448
Anomalous,0,0,0,0,1,0,0,0,0,38448,0,1,0,0,1,1171
Anomalous,0,0,0,0,1,0,0,0,0,48283,0,1,0,0,1,6342
Normal,1,0,0,0,1,0,0,0,0,57851,1,0,304,4099,0,5840
Normal,0,0,0,0,1,0,0,0,0,11549,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,10650,0,1,0,0,1,1363
Anomalous,0,0,0,0,1,0,0,0,0,21847,0,1,0,0,1,9609
Anomalous,1,0,0,0,1,0,0,0,0,2378,1,0,341,488,1,3578
Normal,0,0,0,0,1,0,0,0,0,41117,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,34019,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,40920,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,35013,0,1,0,0,1,8315
Anomalous,1,0,0,0,1,0,0,0,0,10425,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,37560,1,0,176,10807,1,884
Anomalous,0,0,0,0,1,0,0,0,0,52489,0,1,0,0,1,253
Normal,0,0,0,0,1,0,0,0,0,46572,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,27370,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,55928,0,1,0,0,0,11423
Normal,0,0,0,0,1,0,0,0,0,22220,0,1,0,0,0,9192
Normal,0,0,0,0,1,0,0,0,0,42156,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,32335,0,1,0,0,1,11906
Normal,0,0,0,0,1,0,0,0,0,54654,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,56195,0,1,0,0,1,6092
Normal,0,0,0,0,1,0,0,0,0,36847,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,3264,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,42814,0,1,0,0,1,300
Anomalous,0,0,0,0,1,0,0,0,0,41170,0,1,0,0,1,1881
Normal,1,0,0,0,1,0,0,0,0,37739,1,0,129,8139,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,32306,0,1,0,0,1,12440
Normal,0,0,0,0,1,0,0,0,0,46769,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,40305,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,18224,1,0,269,6636,1,8600
Normal,0,0,0,0,1,0,0,0,0,42260,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,24483,0,1,0,0,1,13433
Anomalous,2,0,0,0,0,0,0,0,1,4743,1,0,325,3133,1,5840
Normal,1,0,0,0,1,0,0,0,0,11521,1,0,314,3896,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,10882,1,0,56,818,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,9622,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,58531,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,39655,0,1,0,0,1,8407
Normal,0,0,0,0,1,0,0,0,0,39387,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,34301,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,42013,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,12757,1,0,132,8412,0,884
Anomalous,1,0,0,0,1,0,0,0,0,48717,1,0,340,713,1,3578
Normal,0,0,0,0,1,0,0,0,0,55331,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,3760,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,41853,1,0,311,2786,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,29740,0,1,0,0,1,13397
Anomalous,0,0,0,0,1,0,0,0,0,36810,0,1,0,0,1,13401
Normal,0,0,0,0,1,0,0,0,0,47911,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,48471,1,0,341,1151,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,47951,0,1,0,0,1,3554
Normal,0,0,0,0,1,0,0,0,0,40774,0,1,0,0,0,4729
Normal,0,0,0,0,1,0,0,0,0,22433,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,53171,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,27044,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,15096,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,42873,0,1,0,0,1,9341
Normal,0,0,0,0,1,0,0,0,0,29366,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,39361,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,37374,1,0,121,10809,1,884
Normal,1,0,0,0,1,0,0,0,0,56804,1,0,325,4317,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,57261,0,1,0,0,1,13454
Normal,0,0,0,0,1,0,0,0,0,27564,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,41397,0,1,0,0,1,3089
Anomalous,0,0,0,0,1,0,0,0,0,12623,0,1,0,0,1,2411
Anomalous,0,0,0,0,1,0,0,0,0,46801,0,1,0,0,1,3554
Normal,0,0,0,0,1,0,0,0,0,31245,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,24661,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,40425,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,52595,0,1,0,0,1,8532
Anomalous,0,0,0,0,1,0,0,0,0,2202,0,1,0,0,1,731
Normal,1,0,0,0,1,0,0,0,0,21456,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,11768,0,1,0,0,1,4003
Anomalous,0,0,0,0,1,0,0,0,0,36035,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,17451,0,1,0,0,1,8514
Normal,0,0,0,0,1,0,0,0,0,52480,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,55667,1,0,130,7215,1,10948
Normal,1,0,0,0,1,0,0,0,0,11458,1,0,333,2330,0,3578
Normal,1,0,0,0,1,0,0,0,0,18031,1,0,306,3022,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,52080,1,0,314,4198,1,5840
Normal,0,0,0,0,1,0,0,0,0,27658,0,1,0,0,0,9418
Normal,0,0,0,0,1,0,0,0,0,10394,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,33865,0,1,0,0,1,3413
Normal,0,0,0,0,1,0,0,0,0,55868,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,13551,1,0,159,8531,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,49648,0,1,0,0,1,8560
Normal,1,0,0,0,1,0,0,0,0,22368,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,47282,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,32863,0,1,0,0,1,4
Normal,1,0,0,0,1,0,0,0,0,27531,1,0,306,3933,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,3556,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,36496,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,35856,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,8005,1,0,182,11636,1,10948
Normal,0,0,0,0,1,0,0,0,0,42172,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,45886,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,4947,0,1,0,0,1,280
Normal,0,0,0,0,1,0,0,0,0,13442,0,1,0,0,0,2681
Anomalous,1,0,0,0,1,0,0,0,0,34970,1,0,338,2930,1,5840
Normal,0,0,0,0,1,0,0,0,0,22298,0,1,0,0,0,5640
Anomalous,1,0,0,0,1,0,0,0,0,7185,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,41273,0,1,0,0,1,5906
Normal,0,0,0,0,1,0,0,0,0,6316,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,38052,1,0,304,6713,1,8600
Normal,1,0,0,0,1,0,0,0,0,15044,1,0,339,1998,0,3578
